sample_id,biogpt_sample_id,studyID,study_condition,mmuphin_subjectID,mmuphin_studyID,mmuphin_condition,mmuphin_NCBI_accession,mmuphin_ena_sample_accessions,mmuphin_ena_secondary_sample_accessions,mmuphin_ena_study_accessions,matched_accession_tokens,match_status
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS44587603ST-27-0-0,SAMEA3879582,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS44587603ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293829;ERR1293828;ERR1293827;ERR1293826;ERR1293388;ERR1293387;ERR1293386;ERR1293385,SAMEA3879582,ERS1066716,PRJEB12449,ERS1066716;SAMEA3879582,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS47662059ST-27-0-0,SAMEA3879520,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS47662059ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293580;ERR1293579;ERR1293578;ERR1293577;ERR1293139;ERR1293138;ERR1293137;ERR1293136,SAMEA3879520,ERS1066654,PRJEB12449,ERS1066654;SAMEA3879520,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS47685461ST-27-0-0,SAMEA3879562,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS47685461ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293749;ERR1293748;ERR1293747;ERR1293746;ERR1293308;ERR1293307;ERR1293306;ERR1293305,SAMEA3879562,ERS1066696,PRJEB12449,ERS1066696;SAMEA3879562,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS51307502ST-27-0-0,SAMEA3879607,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS51307502ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293929;ERR1293928;ERR1293927;ERR1293926;ERR1293488;ERR1293487;ERR1293486;ERR1293485,SAMEA3879607,ERS1066741,PRJEB12449,ERS1066741;SAMEA3879607,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS51410669ST-27-0-0,SAMEA3879529,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS51410669ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293617;ERR1293616;ERR1293615;ERR1293614;ERR1293613;ERR1293176;ERR1293175;ERR1293174;ERR1293173;ERR1293172,SAMEA3879529,ERS1066663,PRJEB12449,ERS1066663;SAMEA3879529,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS54246132ST-27-0-0,SAMEA3879549,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS54246132ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293697;ERR1293696;ERR1293695;ERR1293694;ERR1293256;ERR1293255;ERR1293254;ERR1293253,SAMEA3879549,ERS1066683,PRJEB12449,ERS1066683;SAMEA3879549,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS54316675ST-27-0-0,SAMEA3879534,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS54316675ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293637;ERR1293636;ERR1293635;ERR1293634;ERR1293196;ERR1293195;ERR1293194;ERR1293193,SAMEA3879534,ERS1066668,PRJEB12449,ERS1066668;SAMEA3879534,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS55294627ST-27-0-0,SAMEA3879556,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS55294627ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293725;ERR1293724;ERR1293723;ERR1293722;ERR1293284;ERR1293283;ERR1293282;ERR1293281,SAMEA3879556,ERS1066690,PRJEB12449,ERS1066690;SAMEA3879556,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS56137463ST-27-0-0,SAMEA3879564,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS56137463ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293757;ERR1293756;ERR1293755;ERR1293754;ERR1293316;ERR1293315;ERR1293314;ERR1293313,SAMEA3879564,ERS1066698,PRJEB12449,ERS1066698;SAMEA3879564,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS57569834ST-27-0-0,SAMEA3879525,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS57569834ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293600;ERR1293599;ERR1293598;ERR1293597;ERR1293159;ERR1293158;ERR1293157;ERR1293156,SAMEA3879525,ERS1066659,PRJEB12449,ERS1066659;SAMEA3879525,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS59699117ST-27-0-0,SAMEA3879519,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS59699117ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293576;ERR1293575;ERR1293574;ERR1293573;ERR1293135;ERR1293134;ERR1293133;ERR1293132,SAMEA3879519,ERS1066653,PRJEB12449,ERS1066653;SAMEA3879519,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS62376181ST-27-0-0,SAMEA3879510,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS62376181ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293540;ERR1293539;ERR1293538;ERR1293537;ERR1293099;ERR1293098;ERR1293097;ERR1293096,SAMEA3879510,ERS1066644,PRJEB12449,ERS1066644;SAMEA3879510,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS64281211ST-27-0-0,SAMEA3879584,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS64281211ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293837;ERR1293836;ERR1293835;ERR1293834;ERR1293396;ERR1293395;ERR1293394;ERR1293393,SAMEA3879584,ERS1066718,PRJEB12449,ERS1066718;SAMEA3879584,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS65205033ST-27-0-0,SAMEA3879508,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS65205033ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293532;ERR1293531;ERR1293530;ERR1293529;ERR1293091;ERR1293090;ERR1293089;ERR1293088,SAMEA3879508,ERS1066642,PRJEB12449,ERS1066642;SAMEA3879508,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS65742083ST-27-0-0,SAMEA3879550,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS65742083ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293701;ERR1293700;ERR1293699;ERR1293698;ERR1293260;ERR1293259;ERR1293258;ERR1293257,SAMEA3879550,ERS1066684,PRJEB12449,ERS1066684;SAMEA3879550,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS65862658ST-27-0-0,SAMEA3879603,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS65862658ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293913;ERR1293912;ERR1293911;ERR1293910;ERR1293472;ERR1293471;ERR1293470;ERR1293469,SAMEA3879603,ERS1066737,PRJEB12449,ERS1066737;SAMEA3879603,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS65945127ST-27-0-0,SAMEA3879548,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS65945127ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293693;ERR1293692;ERR1293691;ERR1293690;ERR1293252;ERR1293251;ERR1293250;ERR1293249,SAMEA3879548,ERS1066682,PRJEB12449,ERS1066682;SAMEA3879548,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS67247116ST-27-0-0,SAMEA3879539,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS67247116ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293657;ERR1293656;ERR1293655;ERR1293654;ERR1293216;ERR1293215;ERR1293214;ERR1293213,SAMEA3879539,ERS1066673,PRJEB12449,ERS1066673;SAMEA3879539,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS68630931ST-27-0-0,SAMEA3879532,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS68630931ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293629;ERR1293628;ERR1293627;ERR1293626;ERR1293188;ERR1293187;ERR1293186;ERR1293185,SAMEA3879532,ERS1066666,PRJEB12449,ERS1066666;SAMEA3879532,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS68910755ST-27-0-0,SAMEA3879533,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS68910755ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293633;ERR1293632;ERR1293631;ERR1293630;ERR1293192;ERR1293191;ERR1293190;ERR1293189,SAMEA3879533,ERS1066667,PRJEB12449,ERS1066667;SAMEA3879533,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS71762412ST-27-0-0,SAMEA3879527,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS71762412ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293608;ERR1293607;ERR1293606;ERR1293605;ERR1293167;ERR1293166;ERR1293165;ERR1293164,SAMEA3879527,ERS1066661,PRJEB12449,ERS1066661;SAMEA3879527,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS72802364ST-27-0-0,SAMEA3879518,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS72802364ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293572;ERR1293571;ERR1293570;ERR1293569;ERR1293131;ERR1293130;ERR1293129;ERR1293128,SAMEA3879518,ERS1066652,PRJEB12449,ERS1066652;SAMEA3879518,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS72980899ST-27-0-0,SAMEA3879567,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS72980899ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293769;ERR1293768;ERR1293767;ERR1293766;ERR1293328;ERR1293327;ERR1293326;ERR1293325,SAMEA3879567,ERS1066701,PRJEB12449,ERS1066701;SAMEA3879567,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS73787048ST-27-0-0,SAMEA3879568,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS73787048ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293773;ERR1293772;ERR1293771;ERR1293770;ERR1293332;ERR1293331;ERR1293330;ERR1293329,SAMEA3879568,ERS1066702,PRJEB12449,ERS1066702;SAMEA3879568,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS77018926ST-27-0-0,SAMEA3879540,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS77018926ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293661;ERR1293660;ERR1293659;ERR1293658;ERR1293220;ERR1293219;ERR1293218;ERR1293217,SAMEA3879540,ERS1066674,PRJEB12449,ERS1066674;SAMEA3879540,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS77321055ST-27-0-0,SAMEA3879505,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS77321055ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293520;ERR1293519;ERR1293518;ERR1293517;ERR1293079;ERR1293078;ERR1293077;ERR1293076,SAMEA3879505,ERS1066639,PRJEB12449,ERS1066639;SAMEA3879505,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS77487595ST-27-0-0,SAMEA3879572,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS77487595ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293789;ERR1293788;ERR1293787;ERR1293786;ERR1293348;ERR1293347;ERR1293346;ERR1293345,SAMEA3879572,ERS1066706,PRJEB12449,ERS1066706;SAMEA3879572,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS78791111ST-27-0-0,SAMEA3879583,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS78791111ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293833;ERR1293832;ERR1293831;ERR1293830;ERR1293392;ERR1293391;ERR1293390;ERR1293389,SAMEA3879583,ERS1066717,PRJEB12449,ERS1066717;SAMEA3879583,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS80093644ST-27-0-0,SAMEA3879537,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS80093644ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293649;ERR1293648;ERR1293647;ERR1293646;ERR1293208;ERR1293207;ERR1293206;ERR1293205,SAMEA3879537,ERS1066671,PRJEB12449,ERS1066671;SAMEA3879537,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS81194191ST-27-0-0,SAMEA3879596,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS81194191ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293885;ERR1293884;ERR1293883;ERR1293882;ERR1293444;ERR1293443;ERR1293442;ERR1293441,SAMEA3879596,ERS1066730,PRJEB12449,ERS1066730;SAMEA3879596,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS81671217ST-27-0-0,SAMEA3879597,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS81671217ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293889;ERR1293888;ERR1293887;ERR1293886;ERR1293448;ERR1293447;ERR1293446;ERR1293445,SAMEA3879597,ERS1066731,PRJEB12449,ERS1066731;SAMEA3879597,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS84085284ST-27-0-0,SAMEA3879509,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS84085284ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293536;ERR1293535;ERR1293534;ERR1293533;ERR1293095;ERR1293094;ERR1293093;ERR1293092,SAMEA3879509,ERS1066643,PRJEB12449,ERS1066643;SAMEA3879509,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS84159866ST-27-0-0,SAMEA3879547,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS84159866ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293689;ERR1293688;ERR1293687;ERR1293686;ERR1293248;ERR1293247;ERR1293246;ERR1293245,SAMEA3879547,ERS1066681,PRJEB12449,ERS1066681;SAMEA3879547,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS84954772ST-27-0-0,SAMEA3879601,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS84954772ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293905;ERR1293904;ERR1293903;ERR1293902;ERR1293464;ERR1293463;ERR1293462;ERR1293461,SAMEA3879601,ERS1066735,PRJEB12449,ERS1066735;SAMEA3879601,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS85382779ST-27-0-0,SAMEA3879559,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS85382779ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293737;ERR1293736;ERR1293735;ERR1293734;ERR1293296;ERR1293295;ERR1293294;ERR1293293,SAMEA3879559,ERS1066693,PRJEB12449,ERS1066693;SAMEA3879559,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS85548821ST-27-0-0,SAMEA3879552,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS85548821ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293709;ERR1293708;ERR1293707;ERR1293706;ERR1293268;ERR1293267;ERR1293266;ERR1293265,SAMEA3879552,ERS1066686,PRJEB12449,ERS1066686;SAMEA3879552,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS86168210ST-27-0-0,SAMEA3879546,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS86168210ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293685;ERR1293684;ERR1293683;ERR1293682;ERR1293244;ERR1293243;ERR1293242;ERR1293241,SAMEA3879546,ERS1066680,PRJEB12449,ERS1066680;SAMEA3879546,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS86178473ST-27-0-0,SAMEA3879506,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS86178473ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293524;ERR1293523;ERR1293522;ERR1293521;ERR1293083;ERR1293082;ERR1293081;ERR1293080,SAMEA3879506,ERS1066640,PRJEB12449,ERS1066640;SAMEA3879506,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS86958796ST-27-0-0,SAMEA3879555,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS86958796ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293721;ERR1293720;ERR1293719;ERR1293718;ERR1293280;ERR1293279;ERR1293278;ERR1293277,SAMEA3879555,ERS1066689,PRJEB12449,ERS1066689;SAMEA3879555,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS88581325ST-27-0-0,SAMEA3879571,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS88581325ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293785;ERR1293784;ERR1293783;ERR1293782;ERR1293344;ERR1293343;ERR1293342;ERR1293341,SAMEA3879571,ERS1066705,PRJEB12449,ERS1066705;SAMEA3879571,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS90191266ST-27-0-0,SAMEA3879569,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS90191266ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293777;ERR1293776;ERR1293775;ERR1293774;ERR1293336;ERR1293335;ERR1293334;ERR1293333,SAMEA3879569,ERS1066703,PRJEB12449,ERS1066703;SAMEA3879569,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS91297590ST-27-0-0,SAMEA3879522,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS91297590ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293588;ERR1293587;ERR1293586;ERR1293585;ERR1293147;ERR1293146;ERR1293145;ERR1293144,SAMEA3879522,ERS1066656,PRJEB12449,ERS1066656;SAMEA3879522,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS92544445ST-27-0-0,SAMEA3879586,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS92544445ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293845;ERR1293844;ERR1293843;ERR1293842;ERR1293404;ERR1293403;ERR1293402;ERR1293401,SAMEA3879586,ERS1066720,PRJEB12449,ERS1066720;SAMEA3879586,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS93508324ST-27-0-0,SAMEA3879535,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS93508324ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293641;ERR1293640;ERR1293639;ERR1293638;ERR1293200;ERR1293199;ERR1293198;ERR1293197,SAMEA3879535,ERS1066669,PRJEB12449,ERS1066669;SAMEA3879535,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS93621581ST-27-0-0,SAMEA3879577,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS93621581ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293809;ERR1293808;ERR1293807;ERR1293806;ERR1293368;ERR1293367;ERR1293366;ERR1293365,SAMEA3879577,ERS1066711,PRJEB12449,ERS1066711;SAMEA3879577,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS94549160ST-27-0-0,SAMEA3879561,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS94549160ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293745;ERR1293744;ERR1293743;ERR1293742;ERR1293304;ERR1293303;ERR1293302;ERR1293301,SAMEA3879561,ERS1066695,PRJEB12449,ERS1066695;SAMEA3879561,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS95277876ST-27-0-0,SAMEA3879600,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS95277876ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293901;ERR1293900;ERR1293899;ERR1293898;ERR1293460;ERR1293459;ERR1293458;ERR1293457,SAMEA3879600,ERS1066734,PRJEB12449,ERS1066734;SAMEA3879600,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS95479054ST-27-0-0,SAMEA3879576,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS95479054ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293805;ERR1293804;ERR1293803;ERR1293802;ERR1293364;ERR1293363;ERR1293362;ERR1293361,SAMEA3879576,ERS1066710,PRJEB12449,ERS1066710;SAMEA3879576,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS96422329ST-27-0-0,SAMEA3879581,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS96422329ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293825;ERR1293824;ERR1293823;ERR1293822;ERR1293384;ERR1293383;ERR1293382;ERR1293381,SAMEA3879581,ERS1066715,PRJEB12449,ERS1066715;SAMEA3879581,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS97052561ST-27-0-0,SAMEA3879516,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS97052561ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293564;ERR1293563;ERR1293562;ERR1293561;ERR1293123;ERR1293122;ERR1293121;ERR1293120,SAMEA3879516,ERS1066650,PRJEB12449,ERS1066650;SAMEA3879516,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS97307143ST-27-0-0,SAMEA3879588,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS97307143ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293853;ERR1293852;ERR1293851;ERR1293850;ERR1293412;ERR1293411;ERR1293410;ERR1293409,SAMEA3879588,ERS1066722,PRJEB12449,ERS1066722;SAMEA3879588,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS97327636ST-27-0-0,SAMEA3879609,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS97327636ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293937;ERR1293936;ERR1293935;ERR1293934;ERR1293496;ERR1293495;ERR1293494;ERR1293493,SAMEA3879609,ERS1066743,PRJEB12449,ERS1066743;SAMEA3879609,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS99045180ST-27-0-0,SAMEA3879501,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS99045180ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293504;ERR1293503;ERR1293502;ERR1293501;ERR1293063;ERR1293062;ERR1293061;ERR1293060,SAMEA3879501,ERS1066635,PRJEB12449,ERS1066635;SAMEA3879501,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003409-8,SAMEA3541469,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003409-8,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018185,SAMEA3541469,ERS848618,PRJEB10878,ERS848618;SAMEA3541469,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003410-3,SAMEA3541470,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003410-3,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018186,SAMEA3541470,ERS848619,PRJEB10878,ERS848619;SAMEA3541470,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003411-6,SAMEA3541471,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003411-6,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018187,SAMEA3541471,ERS848620,PRJEB10878,ERS848620;SAMEA3541471,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003412-1,SAMEA3541472,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003412-1,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018188,SAMEA3541472,ERS848621,PRJEB10878,ERS848621;SAMEA3541472,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003413-4,SAMEA3541473,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003413-4,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018189,SAMEA3541473,ERS848622,PRJEB10878,ERS848622;SAMEA3541473,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003414-3,SAMEA3541474,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003414-3,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018190,SAMEA3541474,ERS848623,PRJEB10878,ERS848623;SAMEA3541474,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003415-12,SAMEA3541475,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003415-12,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018191,SAMEA3541475,ERS848624,PRJEB10878,ERS848624;SAMEA3541475,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003416-4,SAMEA3541476,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003416-4,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018192,SAMEA3541476,ERS848625,PRJEB10878,ERS848625;SAMEA3541476,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003417-4,SAMEA3541477,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI003417-4,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018193,SAMEA3541477,ERS848626,PRJEB10878,ERS848626;SAMEA3541477,confirmed_accession_overlap
